Id,SalePrice
2114,126767.94602146703
2115,157072.8937511482
2116,114340.3606452013
2117,143862.69243593482
2118,123786.14526254463
2119,117608.88823225706
2120,111340.62732247039
2121,100962.30997192484
2122,122131.88339374238
2123,88935.34276574882
2124,151946.57263027006
2125,121583.28307496593
2126,156387.1954050863
2127,171138.4320277346
2128,123901.37098663134
2129,84164.23348731542
2130,128412.64927726376
2131,143534.6725286828
2132,104282.08353164037
2133,122555.2636895593
2134,119800.0305224365
2135,100331.42846988584
2136,79374.92214330444
2137,103458.02365549155
2138,126506.28345667454
2139,144900.2208150128
2140,136586.58804099483
2141,162796.12403803345
2142,129450.47565439752
2143,148803.48442437634
2144,131107.5489473119
2145,142410.16127937508
2146,165045.0155796088
2147,149703.06111213288
2148,126839.31747733474
2149,143348.58797943077
2150,231059.3885280376
2151,122977.1177822187
2152,163609.8314927764
2153,168208.00580363063
2154,98820.04976458236
2155,135494.6472994448
2156,250938.4677011465
2157,231795.55263790576
2158,242898.26193509725
2159,209865.24791630465
2160,184194.960609804
2161,229538.41173093556
2162,409001.4791190171
2163,351598.88001253596
2164,253059.6161542062
2165,207015.24115612378
2166,159394.21648491104
2167,217517.24382012725
2168,195470.83618638906
2169,192548.54762694042
2170,209679.69588832412
2171,154843.19309279448
2172,129544.24007467368
2173,173318.6066601987
2174,219454.14850307893
2175,287527.6000861796
2176,304422.93179841066
2177,237206.88103341372
2178,205245.5664393395
2179,139729.48110496058
2180,202023.57574685212
2181,189266.6443370913
2182,223059.3850909461
2183,189312.63941923482
2184,115974.5292818806
2185,121892.4217812647
2186,142025.95040063548
2187,153190.0939208968
2188,152974.75299733604
2189,279656.2111907469
2190,76764.55931334374
2191,71604.42423122632
2192,87017.48981664551
2193,111387.16565412382
2194,107809.04549550568
2195,110711.0976184523
2196,107133.60959700216
2197,124622.26948040181
2198,154421.44283270964
2199,190649.31081245324
2200,145970.22241242038
2201,151356.43877734963
2202,204172.7447511373
2203,145660.91058363527
2204,180174.48969769935
2205,125379.10606709454
2206,137291.27410444102
2207,224674.8188314675
2208,265544.4522537477
2209,259335.56638252252
2210,122144.20309319743
2211,119389.27386938436
2212,124113.10278727258
2213,111941.26871567548
2214,127819.30081108089
2215,106350.00695937348
2216,143660.6291731565
2217,65017.472711375
2218,64560.40740652649
2219,59436.932832813785
2220,58341.83438749541
2221,315223.41777548095
2222,288266.07371898985
2223,277100.32124117436
2224,206321.25738739548
2225,122483.70206600192
2226,177747.6545155157
2227,197283.94393190587
2228,270354.4348463018
2229,250897.92195419388
2230,152346.34220223187
2231,214574.84657008955
2232,179796.29894820528
2233,185091.88411765345
2234,242148.47816265718
2235,221716.48778455166
2236,250503.17459845377
2237,312842.0110847782
2238,202130.72363893662
2239,97386.75784873754
2240,150494.28072147456
2241,161902.19114416832
2242,114792.98302834242
2243,119368.3067707149
2244,97719.91887983477
2245,98450.27735690556
2246,137173.9921922113
2247,110656.5083343581
2248,124940.57364530087
2249,122416.245792116
2250,127420.7872557337
2251,112983.32331344746
2252,174422.73014994684
2253,157535.86511528862
2254,175021.84545822718
2255,181877.31201702578
2256,168394.99236322322
2257,210071.325307399
2258,157265.09690823389
2259,179076.46019663435
2260,142146.7422740124
2261,202428.4287491173
2262,215699.63483556922
2263,391741.62826033897
2264,566155.2938079744
2265,161656.54572232527
2266,298047.92107449676
2267,375681.51292746374
2268,507202.26454418804
2269,147727.92527756415
2270,195601.6610578495
2271,210681.4903956488
2272,192167.7830369112
2273,156919.960821356
2274,182385.2114914037
2275,158380.29790948925
2276,199108.40602966666
2277,179604.26138129932
2278,145297.551471682
2279,140884.06808872308
2280,108919.39310799482
2281,164712.47666209663
2282,178232.35170864165
2283,108000.03512157603
2284,116836.53233035232
2285,135063.4531202238
2286,122102.86174753123
2287,363965.36811264814
2288,283089.36857202835
2289,364636.7442512022
2290,475925.6628410002
2291,339687.82611754426
2292,436910.41257600475
2293,495371.5623666921
2294,413404.75909675437
2295,516860.949553998
2296,277998.9456957395
2297,356183.80398366746
2298,354884.55818251194
2299,371884.5383537149
2300,327938.5894373146
2301,323395.37877453055
2302,255689.42096687588
2303,243782.54435409672
2304,257876.2614160204
2305,198519.0684980023
2306,191302.11949669648
2307,202083.8052859346
2308,235980.30676082495
2309,273564.22528627573
2310,213400.4227782324
2311,207374.07807143172
2312,171879.92247150163
2313,169703.7709063895
2314,171570.9193955603
2315,183277.37231796546
2316,191418.90304718996
2317,190072.7208150536
2318,182422.20097445862
2319,186150.43719256748
2320,183303.54883147078
2321,236798.3692933854
2322,184711.76397955482
2323,191245.7711006119
2324,180398.12228651845
2325,208694.56272777275
2326,176610.72964134387
2327,198547.86686059533
2328,217217.111194961
2329,193375.80096012508
2330,185969.80021714448
2331,354906.2637582469
2332,391726.50642891147
2333,319485.08382232994
2334,252597.2459031516
2335,283149.6979071854
2336,307649.6370076872
2337,188078.69020681953
2338,249159.96945084605
2339,208272.8274743729
2340,382097.4819815681
2341,208984.2518540618
2342,227409.95761906417
2343,231114.51834519103
2344,205238.3621759281
2345,230497.52824595285
2346,214600.96887813337
2347,199765.281912471
2348,242116.55245485454
2349,186152.1032800367
2350,308360.7021275931
2351,254161.83707077501
2352,239824.85098349923
2353,249063.62886930146
2354,144524.1094964437
2355,146672.99888726935
2356,147598.8174004649
2357,187185.88079112468
2358,198809.25488114453
2359,137804.15475339495
2360,117037.38236514335
2361,147505.73045862792
2362,257767.25730431842
2363,132062.36082664962
2364,155465.00325286537
2365,209152.063040087
2366,196192.26152949376
2367,215233.06408091693
2368,216896.06040118632
2369,209988.30401522623
2370,170604.72015353254
2371,165414.8230928451
2372,192440.60290928703
2373,280705.7585988423
2374,333068.2234932508
2375,233402.54349188038
2376,312985.44460893417
2377,336587.45873719355
2378,157806.98712473182
2379,202817.30457211364
2380,149990.59037476234
2381,174117.7396926162
2382,202175.5424639189
2383,194162.89335448568
2384,232465.26504644542
2385,162171.93093249167
2386,132884.39827110484
2387,128884.38514810221
2388,100467.17894547679
2389,121100.79716724291
2390,154666.56868263698
2391,150176.03158344733
2392,118565.7044047216
2393,177804.57234676642
2394,146078.4019904846
2395,207268.50470428605
2396,138297.5826378606
2397,210478.1242983722
2398,131840.06144988316
2399,69675.71341111987
2400,78754.80363255303
2401,133474.19751428635
2402,135181.4470047869
2403,150033.0068567916
2404,152930.75801997047
2405,156551.78279399217
2406,142261.99043161605
2407,123036.61439395224
2408,139365.52232566738
2409,118174.98733622958
2410,167822.37127063057
2411,115528.9553548527
2412,154057.34046068977
2413,129071.33288826715
2414,163554.7710314411
2415,137584.36321265713
2416,120944.01237762666
2417,135154.73589234173
2418,135644.50037481126
2419,129281.2243603679
2420,127694.50109475994
2421,147099.0499256401
2422,103445.01190252604
2423,112425.35484135042
2424,158643.4792648153
2425,195438.84045498335
2426,129200.75069309304
2427,125353.95784488144
2428,177425.64147188063
2429,112639.73627969512
2430,129109.02738137213
2431,112922.19996783746
2432,150983.96424310908
2433,146687.30737324661
2434,136611.855946684
2435,149783.78763001354
2436,113112.00177029085
2437,104956.11523273497
2438,125028.13389304925
2439,101979.81698411297
2440,124594.7406913444
2441,84423.45698670257
2442,99259.39621134395
2443,129245.28311807182
2444,132786.33093556142
2445,91530.9225802731
2446,131869.84518014596
2447,163401.12297541174
2448,122074.36939842458
2449,113810.29384859599
2450,146215.07395757863
2451,121216.69343753782
2452,186456.04857735298
2453,93382.24117088117
2454,114138.7597785737
2455,109904.20952433083
2456,121349.0150153691
2457,142173.0629031799
2458,137791.9463852672
2459,110169.18317831297
2460,142761.77087570244
2461,129406.03498275332
2462,130048.51056508148
2463,127926.64703140403
2464,166042.35549855456
2465,135708.16916818486
2466,122573.77903914922
2467,122084.89705157132
2468,92737.59037687702
2469,88413.1699314992
2470,183942.5677994633
2471,215384.28660545655
2472,149954.6005409112
2473,119329.97800264804
2474,78773.70398198238
2475,197925.68595786544
2476,117177.20453011697
2477,124651.2639726961
2478,150212.2625933519
2479,103460.79698442467
2480,146363.3496871053
2481,119376.667156764
2482,121066.89110373746
2483,110026.16717659496
2484,117982.94119053692
2485,127201.74119941783
2486,147545.9356750604
2487,166125.99055657486
2488,164940.93117618142
2489,154232.54432919947
2490,135913.6880519476
2491,84253.48712803045
2492,200978.8426728864
2493,147952.37557491753
2494,135608.2162384309
2495,79562.0354003129
2496,243472.17210448356
2497,147617.28375661216
2498,118065.23390037913
2499,84724.66477023809
2500,131866.1789336224
2501,131374.45714428803
2502,134614.7563148032
2503,101635.74615306889
2504,186558.50967831648
2505,237364.0841115083
2506,246306.51453130672
2507,282818.1598996505
2508,245011.5569358429
2509,216088.311024922
2510,213696.33997471616
2511,171548.73145159543
2512,203721.54429828224
2513,221732.2714986204
2514,308009.0294376128
2515,155910.92220930615
2516,178022.73482684148
2517,152322.33678974106
2518,156828.92494555522
2519,241218.22968260822
2520,219990.0862231765
2521,184640.28821405108
2522,221791.79543008335
2523,116337.55508367384
2524,140674.23900680733
2525,149524.55346324976
2526,149276.1720515623
2527,120689.26462790406
2528,141991.9854283532
2529,134946.19039256155
2530,132830.40255955543
2531,247977.2418580052
2532,220393.04983945008
2533,194429.39666198328
2534,232992.99236842993
2535,282526.22206476773
2536,232825.08401429022
2537,241790.1311122543
2538,185628.64670527593
2539,181422.79634525583
2540,180572.4748661391
2541,178998.4744639722
2542,164320.09734565878
2543,116582.97646374468
2544,115931.83417159095
2545,126863.09481870568
2546,125059.11597588689
2547,130919.30466974742
2548,151952.29573198955
2549,157524.2712442223
2550,1149393.8962839334
2551,139272.37985960988
2552,125665.44722534105
2553,72824.40488855443
2554,89531.85298520561
2555,118940.81450493142
2556,101676.78063230164
2557,103717.56281512481
2558,137231.8686012747
2559,147794.94059504624
2560,158119.15410953623
2561,155508.06186114697
2562,145477.97185587356
2563,146471.40784879707
2564,214849.4898564673
2565,152919.5573226006
2566,169820.88467463804
2567,150622.5418948833
2568,208665.33629974362
2569,239595.96805513857
2570,116099.57368655282
2571,197157.23417781887
2572,136422.00074709175
2573,229078.51216676683
2574,285370.1039115502
2575,135643.58664981302
2576,119547.60038414928
2577,146560.47843628272
2578,83064.22057257773
2579,58540.58283631048
2580,72574.02489187082
2581,89786.48602416576
2582,97431.59718017945
2583,279687.84197957226
2584,166961.34739986283
2585,188570.11341486487
2586,208540.17605567537
2587,191524.44396233116
2588,143727.33401825937
2589,147977.03501188586
2590,205333.74070927815
2591,229399.13154139306
2592,210043.80470748755
2593,234180.3020823726
2594,175395.93684524822
2595,199167.93115739292
2596,282939.2191102703
2597,193828.92881565396
2598,283569.3734160957
2599,390506.7511630154
2600,148777.5994624322
2601,134980.63603201258
2602,83633.4363547182
2603,91856.71518121101
2604,90430.92351241752
2605,85476.50539500409
2606,144692.2791219013
2607,220353.25824412066
2608,177529.72716436005
2609,175716.58160971975
2610,110637.41794816365
2611,144143.56760272538
2612,158942.74823489913
2613,126660.09902258571
2614,121412.11933847202
2615,151156.8471246512
2616,147597.1653429783
2617,186259.04550894335
2618,183604.74839980245
2619,192813.46267183058
2620,189132.82775730267
2621,172546.4662747586
2622,175516.83238981772
2623,231696.89276837214
2624,310019.1092368262
2625,304763.22726217547
2626,173921.2313335734
2627,165505.90409649827
2628,527936.7831048693
2629,544041.9150823869
2630,397534.7812921117
2631,518758.84020374913
2632,429043.5850691672
2633,299285.1726774657
2634,434920.833225242
2635,147339.54261254187
2636,175562.1585454552
2637,177555.52152329808
2638,253154.92114104703
2639,177570.26906449496
2640,148085.2582608696
2641,110123.98596458754
2642,178606.73752249888
2643,109003.14514300966
2644,119411.53164801082
2645,111034.44510292367
2646,98366.20297787582
2647,107470.07151374673
2648,140782.6504487193
2649,151386.78343215052
2650,122373.60501602739
2651,145639.8140318371
2652,421088.21453795093
2653,248707.1816556639
2654,275357.39766874764
2655,420421.31188749935
2656,332553.8177493531
2657,360082.9930026323
2658,313326.03390374
2659,305292.08017261897
2660,380583.28877168836
2661,345968.7616039949
2662,365751.09790181497
2663,297415.08020879567
2664,268374.86267677275
2665,327657.754340125
2666,276065.35863115254
2667,177050.86086677565
2668,180549.80195230257
2669,181864.7827641859
2670,266878.69124270097
2671,188109.68569236103
2672,194834.25989954383
2673,197712.46263335698
2674,194429.27832965238
2675,180047.03506297906
2676,189865.67868911164
2677,198659.65469347927
2678,228537.67462573515
2679,274316.83169500204
2680,285012.82627248584
2681,405781.8259207119
2682,316466.37980534346
2683,589827.0721642848
2684,308494.2425736388
2685,328952.3680610267
2686,248773.87387400106
2687,302314.8626631142
2688,207112.4574398915
2689,206022.52693193505
2690,427106.53625131294
2691,193034.32865800997
2692,144152.85630473614
2693,201421.75601143026
2694,134851.54657941396
2695,192747.3110343158
2696,183866.74835306438
2697,186821.06024488175
2698,194225.74192737046
2699,169516.70685586773
2700,153683.71418610765
2701,149916.31847042602
2702,113646.20525912223
2703,125783.53397914153
2704,139089.97526714776
2705,112045.86855962046
2706,108536.9773554571
2707,116573.84122091997
2708,130451.31827787234
2709,102578.92506426277
2710,126983.58196619719
2711,292692.4373459389
2712,412694.5681410619
2713,170652.22409520985
2714,154848.07133606385
2715,172415.60004746384
2716,153797.97161818433
2717,195626.5679789414
2718,218237.57923076794
2719,165429.12489869114
2720,170942.7921575686
2721,132751.44313774962
2722,162612.45415347238
2723,135475.36405208657
2724,129104.13296145311
2725,128132.45030776439
2726,149291.7249644006
2727,176738.87165424266
2728,179654.7821239604
2729,150378.5771990798
2730,142614.2172238787
2731,132674.85976880416
2732,130232.19392975644
2733,152449.16669611481
